PetID,AdoptionSpeed
01ba4e94d,4
2e3bec724,2
09d9212f5,2
c3a2d4d83,4
1326c53f9,4
c723171ff,1
3feae3fb7,3
abb847f55,2
889ae00e3,4
6fc2970d6,1
e21227d75,2
cc8401c02,1
0fe419dc3,1
48769873a,1
4f735cd71,4
bd1eaf778,3
169fc07e1,2
7c9e28902,4
708189e17,3
fd123a15d,3
89fd79488,3
854edf08f,2
1ad691ca4,3
45cb60190,2
becd6c70d,1
2e9a53eb0,1
920a30b27,2
31f59daf4,1
0a4fc94e5,2
ced0659f2,1
0cdb80095,2
d120df077,1
1347325db,1
d77a6813d,2
79e0ef004,4
1d41418f7,1
0d784a800,4
bec2fe7ad,3
70b7cb06d,2
d70af36fd,0
553b61d90,3
1effd827e,1
822193428,2
0e2bf402c,3
0a8bc19f6,2
fbc6507e7,4
bd0bfa1f6,2
394217006,4
7d8ffca23,4
605eca728,3
13f07ee9a,1
dc23feccc,2
93ae9be69,1
0fa39858f,2
944862101,1
5e1c81876,2
a2cd8b4ae,1
a2dbe6af3,1
1e759fed0,4
3f50cc4fd,2
46518b224,3
a00eaa0fb,4
98ae7d88d,3
4f402845d,3
4168bfd52,2
344b9632c,2
9c1cbec2f,4
7982ae716,2
6223c652f,1
ae0a993ac,2
b94ddd6a9,1
a68e8378d,1
96b8b56b4,3
1803e4c27,4
eb22ed27d,3
2ff9e9534,4
cc2881a97,4
28bafb2ee,2
d3ef2ebef,3
839404d8c,2
254c3305f,4
fbaec0999,3
3dc98128b,2
d37de633e,2
0db65104a,2
c3b263e8f,1
d9175b948,2
ae3ff3cbc,1
9521ff66b,4
3af78213e,1
4436738dd,2
f33f3512e,4
5bd405bac,1
933e0a3e8,4
a89005005,1
d20ea312e,1
86d02f6a8,1
4715f897c,3
1c3f79b11,4
f5d7daf1a,3
300c91d3a,1
9d82e4438,1
eff541eff,2
38a81271c,2
4da0a8ee1,1
7ebe13a93,1
a355a6873,3
3daede547,2
356a9cf88,1
23baf0395,1
6220663ba,4
35ec69571,4
ebf5e5e77,4
3a14fbb8e,2
a1093437e,1
7fe0a86f8,4
7f78e79c0,1
63a1fb887,4
e9feaab54,3
9926c6e5b,1
bd5ac00df,4
d14a86fd4,4
85f71876c,2
3ec367f79,2
898ad5d4c,4
1067bd14b,1
e02b6a2d4,1
6878a6fe0,2
87f75c842,2
cb423070b,1
a89bfa0aa,3
79420447a,4
923a7163c,4
e093c4886,2
8aeff9ad9,1
6eb8a8e8e,1
77d38bd16,2
d39684633,2
0e58b35b6,1
9f3e23878,2
dfb0b0928,2
ca3dbbaa3,4
1fdf2880b,1
93d842736,3
d350f881f,2
10e723583,1
3d9784a88,2
d8664fb93,1
da8326fa5,4
4fc4ac031,4
7889399ac,1
f759dc332,2
be604ea67,4
1fd2f589f,2
7519b8b43,2
d2d48985e,2
bb170fd98,4
2dafa7b63,3
8bb34f0bd,2
62eac41fa,2
799ea79a2,2
6261c9966,1
8de1c1ca1,2
50503b223,2
9ca31b395,2
c5f20f40f,2
76b366645,1
341420028,2
546a913cc,4
6f41847b5,1
5eec2fedc,1
e7067c4dc,2
77322d6cb,3
6d474edc5,2
2b31f1be3,3
f95eb4d75,2
02c40b53c,4
5a358b56f,3
c8d22c965,2
49e00fc7f,2
24573b56d,3
1ac22584b,4
bc7956085,1
d3a6a081b,1
b968b85c1,2
4c1adfa96,1
01c3c09df,2
b66569990,3
92586e5a3,3
12c65f314,3
e3f28534a,4
681eb7101,3
92d5ac408,2
2b5a3c81d,3
59ad17125,3
99c7658be,4
919768bb5,3
4d28b3255,4
1cba86658,1
4e33faa32,2
e42fd0fed,3
cfebb0955,4
6b6d2c65f,4
0e83fbe2a,1
94d5ded81,4
e1262c956,2
cb568959e,0
c6556750a,3
5a60fde1f,4
451bf38f1,4
0c2549da5,3
115a4b208,3
b26aecb5a,1
09f514bd9,2
249112486,4
758a6def9,2
d7a772967,3
1349f68db,2
52820e80e,3
158b502d3,1
6c3a05812,4
794806010,1
e0b6196d9,3
d2161e0a2,4
ff4b9b3b4,2
50417cfa8,4
23bf0ed46,1
42e9334f2,4
678d21531,4
c1db71d88,3
8f1105e2a,2
46c5fd256,3
cad8537e1,2
3a0ebb3d1,1
a22b593a2,1
f1b4a123f,2
383e5b82e,4
86386b0c0,3
95e92b082,3
a31508650,2
35d860fe5,3
c8a528b69,3
eea42fc56,2
1a67ffb8b,2
681be6214,2
1f64d3191,2
c20aa0352,4
cbeb9fc1d,2
cef410e81,1
55c23ed2e,4
32cda3189,4
adfd0f0bc,1
104d9b198,2
f03a41229,4
375905770,2
eab1d3e9f,4
c11df559d,4
ae3ef6983,4
db0a53c3a,1
7575371db,4
34fcc459a,2
591909a93,4
9a96189d5,1
e98593be6,2
91df1b68f,2
b0dec8779,2
79db05f63,1
b3b6d78f5,2
8cf93cab0,4
0b90767fa,2
91f52526f,4
895d8c870,4
30ece8658,2
9ba39bba6,4
4d7dd6115,1
bf42a225d,4
2fb24b53d,3
7ca5ee472,4
93c9866b0,2
2da9b0c2c,2
dc996a1a4,4
21d79f603,2
eb8de7f47,2
c5b97062a,1
1aa0769bc,1
050277142,2
a0be585cb,3
b0cc3078c,3
6ebcc7756,2
efe27171b,1
c5574bf3d,2
24379b58d,2
295a99691,4
515462e67,2
ed1ea1e74,1
fdd191ba0,4
dcba09ff1,2
182aa4a29,2
222afe2dd,3
c46e29741,4
380e603cd,4
d565f7c6f,2
9499f293e,4
fad982f0a,1
5a60de180,2
ee0e059cb,4
f04da2f21,3
f93283e0c,3
0ae5f9681,2
c50a42095,1
2d9dd14b1,4
1667eb8a4,1
069064d1d,4
600f8eb25,1
850cb2e50,4
4b261a0ee,1
98231df17,4
056437112,1
fde58f7fa,1
645914c88,2
5ff1a0cae,2
26fb642bb,1
06df96299,2
931fd5858,1
0149d04e7,1
cb0f41a00,4
0d635d0b4,1
91c4cb54d,4
b39f3f7ad,4
bc1b742f4,4
adc5ada07,1
690de80b5,4
939ca33f6,1
e7d595174,1
0dbb0a012,2
f10643d7e,4
e67cffa8b,4
cc563b215,4
a55a04a05,4
db3fce97e,3
d56674978,4
e2f718e94,4
dcf2641f2,3
07b994326,4
0e70a5a3a,2
0d440b00e,3
a1379a575,1
ddf06fabf,4
a06a2ee4e,3
702bee848,2
6f18704f7,2
48ceb84a0,2
13296aae7,4
5601bd45c,1
640e0b69b,4
acb614bba,1
546cf9e37,1
319ae7620,3
f4c9a0b24,2
b7d2f8186,2
6c929fefb,2
618f4931a,4
ed0185e39,4
bf90589d1,4
0f796d3f9,1
6d53b2d19,2
7bc54baef,4
87615b2c6,4
6f07e7abf,3
3bf6cdab0,3
00ac364a4,4
578b82f50,2
f24991ef7,1
2e9a64836,2
3dab3050c,4
4f6029457,2
b23e29c89,3
0c46298f8,4
2f6cde44b,4
2f3677597,3
256f40704,4
653f94080,3
878e36da4,1
46cf6356e,2
ef50eab33,2
a40116bf1,4
7ed14130d,2
3b2b69d20,4
360215e23,3
0c612e8df,4
9b1241ef0,4
ffe7f0b70,3
