PetID,AdoptionSpeed
01ba4e94d,1
2e3bec724,0
09d9212f5,2
c3a2d4d83,1
1326c53f9,0
c723171ff,4
3feae3fb7,2
abb847f55,1
889ae00e3,3
6fc2970d6,4
e21227d75,2
cc8401c02,2
0fe419dc3,3
48769873a,0
4f735cd71,0
bd1eaf778,4
169fc07e1,1
7c9e28902,3
708189e17,0
fd123a15d,2
89fd79488,4
854edf08f,2
1ad691ca4,2
45cb60190,1
becd6c70d,0
2e9a53eb0,3
920a30b27,3
31f59daf4,0
0a4fc94e5,4
ced0659f2,2
0cdb80095,0
d120df077,4
1347325db,3
d77a6813d,2
79e0ef004,4
1d41418f7,1
0d784a800,1
bec2fe7ad,4
70b7cb06d,4
d70af36fd,2
553b61d90,4
1effd827e,2
822193428,2
0e2bf402c,0
0a8bc19f6,0
fbc6507e7,1
bd0bfa1f6,1
394217006,2
7d8ffca23,1
605eca728,2
13f07ee9a,3
dc23feccc,4
93ae9be69,0
0fa39858f,0
944862101,1
5e1c81876,4
a2cd8b4ae,3
a2dbe6af3,4
1e759fed0,2
3f50cc4fd,4
46518b224,2
a00eaa0fb,3
98ae7d88d,2
4f402845d,2
4168bfd52,1
344b9632c,3
9c1cbec2f,3
7982ae716,0
6223c652f,3
ae0a993ac,3
b94ddd6a9,3
a68e8378d,2
96b8b56b4,2
1803e4c27,4
eb22ed27d,4
2ff9e9534,2
cc2881a97,0
28bafb2ee,0
d3ef2ebef,0
839404d8c,1
254c3305f,4
fbaec0999,4
3dc98128b,3
d37de633e,2
0db65104a,2
c3b263e8f,3
d9175b948,1
ae3ff3cbc,0
9521ff66b,0
3af78213e,4
4436738dd,2
f33f3512e,0
5bd405bac,1
933e0a3e8,1
a89005005,0
d20ea312e,2
86d02f6a8,1
4715f897c,3
1c3f79b11,2
f5d7daf1a,1
300c91d3a,2
9d82e4438,0
eff541eff,1
38a81271c,4
4da0a8ee1,0
7ebe13a93,2
a355a6873,4
3daede547,0
356a9cf88,4
23baf0395,0
6220663ba,2
35ec69571,4
ebf5e5e77,1
3a14fbb8e,0
a1093437e,0
7fe0a86f8,2
7f78e79c0,4
63a1fb887,0
e9feaab54,0
9926c6e5b,0
bd5ac00df,0
d14a86fd4,1
85f71876c,3
3ec367f79,0
898ad5d4c,2
1067bd14b,0
e02b6a2d4,1
6878a6fe0,3
87f75c842,0
cb423070b,2
a89bfa0aa,4
79420447a,3
923a7163c,1
e093c4886,0
8aeff9ad9,2
6eb8a8e8e,4
77d38bd16,4
d39684633,2
0e58b35b6,0
9f3e23878,3
dfb0b0928,1
ca3dbbaa3,4
1fdf2880b,2
93d842736,0
d350f881f,4
10e723583,2
3d9784a88,3
d8664fb93,2
da8326fa5,2
4fc4ac031,0
7889399ac,0
f759dc332,0
be604ea67,3
1fd2f589f,1
7519b8b43,3
d2d48985e,4
bb170fd98,3
2dafa7b63,0
8bb34f0bd,1
62eac41fa,1
799ea79a2,4
6261c9966,4
8de1c1ca1,3
50503b223,4
9ca31b395,2
c5f20f40f,2
76b366645,1
341420028,0
546a913cc,1
6f41847b5,3
5eec2fedc,3
e7067c4dc,3
77322d6cb,1
6d474edc5,0
2b31f1be3,0
f95eb4d75,0
02c40b53c,1
5a358b56f,2
c8d22c965,3
49e00fc7f,4
24573b56d,3
1ac22584b,2
bc7956085,4
d3a6a081b,0
b968b85c1,2
4c1adfa96,1
01c3c09df,2
b66569990,1
92586e5a3,1
12c65f314,3
e3f28534a,2
681eb7101,4
92d5ac408,3
2b5a3c81d,3
59ad17125,3
99c7658be,2
919768bb5,4
4d28b3255,0
1cba86658,0
4e33faa32,0
e42fd0fed,0
cfebb0955,3
6b6d2c65f,3
0e83fbe2a,0
94d5ded81,4
e1262c956,3
cb568959e,2
c6556750a,3
5a60fde1f,3
451bf38f1,0
0c2549da5,4
115a4b208,2
b26aecb5a,0
09f514bd9,3
249112486,1
758a6def9,1
d7a772967,2
1349f68db,0
52820e80e,2
158b502d3,3
6c3a05812,2
794806010,1
e0b6196d9,0
d2161e0a2,0
ff4b9b3b4,3
50417cfa8,0
23bf0ed46,4
42e9334f2,3
678d21531,4
c1db71d88,2
8f1105e2a,2
46c5fd256,1
cad8537e1,1
3a0ebb3d1,2
a22b593a2,1
f1b4a123f,2
383e5b82e,2
86386b0c0,3
95e92b082,2
a31508650,3
35d860fe5,3
c8a528b69,1
eea42fc56,2
1a67ffb8b,3
681be6214,1
1f64d3191,2
c20aa0352,2
cbeb9fc1d,3
cef410e81,1
55c23ed2e,1
32cda3189,4
adfd0f0bc,2
104d9b198,3
f03a41229,1
375905770,2
eab1d3e9f,3
c11df559d,4
ae3ef6983,2
db0a53c3a,3
7575371db,2
34fcc459a,0
591909a93,2
9a96189d5,2
e98593be6,2
91df1b68f,4
b0dec8779,3
79db05f63,1
b3b6d78f5,2
8cf93cab0,1
0b90767fa,4
91f52526f,4
895d8c870,3
30ece8658,0
9ba39bba6,4
4d7dd6115,0
bf42a225d,0
2fb24b53d,4
7ca5ee472,1
93c9866b0,3
2da9b0c2c,0
dc996a1a4,1
21d79f603,0
eb8de7f47,2
c5b97062a,4
1aa0769bc,1
050277142,3
a0be585cb,0
b0cc3078c,3
6ebcc7756,0
efe27171b,4
c5574bf3d,1
24379b58d,3
295a99691,1
515462e67,1
ed1ea1e74,3
fdd191ba0,0
dcba09ff1,3
182aa4a29,2
222afe2dd,1
c46e29741,1
380e603cd,3
d565f7c6f,0
9499f293e,1
fad982f0a,4
5a60de180,0
ee0e059cb,4
f04da2f21,4
f93283e0c,3
0ae5f9681,4
c50a42095,4
2d9dd14b1,4
1667eb8a4,3
069064d1d,2
600f8eb25,3
850cb2e50,3
4b261a0ee,4
98231df17,3
056437112,2
fde58f7fa,3
645914c88,0
5ff1a0cae,2
26fb642bb,1
06df96299,2
931fd5858,0
0149d04e7,1
cb0f41a00,3
0d635d0b4,4
91c4cb54d,1
b39f3f7ad,3
bc1b742f4,3
adc5ada07,2
690de80b5,2
939ca33f6,3
e7d595174,0
0dbb0a012,3
f10643d7e,0
e67cffa8b,4
cc563b215,1
a55a04a05,2
db3fce97e,0
d56674978,2
e2f718e94,1
dcf2641f2,4
07b994326,2
0e70a5a3a,2
0d440b00e,0
a1379a575,4
ddf06fabf,2
a06a2ee4e,1
702bee848,1
6f18704f7,1
48ceb84a0,0
13296aae7,2
5601bd45c,1
640e0b69b,1
acb614bba,0
546cf9e37,3
319ae7620,2
f4c9a0b24,3
b7d2f8186,2
6c929fefb,3
618f4931a,3
ed0185e39,0
bf90589d1,2
0f796d3f9,1
6d53b2d19,1
7bc54baef,3
87615b2c6,4
6f07e7abf,4
3bf6cdab0,2
00ac364a4,2
578b82f50,0
f24991ef7,0
2e9a64836,3
3dab3050c,4
4f6029457,3
b23e29c89,1
0c46298f8,4
2f6cde44b,1
2f3677597,4
256f40704,0
653f94080,0
878e36da4,4
46cf6356e,3
ef50eab33,1
a40116bf1,4
7ed14130d,1
3b2b69d20,1
360215e23,1
0c612e8df,3
9b1241ef0,0
ffe7f0b70,4
